prediction,target
0.3675174869592172,0.0
0.0118100478683758,0.0
0.4615621237293896,0.0
0.2642673979676884,1.0
0.2267371010319341,0.0
0.4320140379241351,0.0
0.462458010089797,1.0
0.3440538997299707,0.0
0.2723373671433686,1.0
0.3520449146400913,1.0
0.2807240007020264,0.0
0.2707351518372185,0.0
0.4659958188108382,1.0
0.6260938248322774,0.0
0.3546842166435716,0.0
0.0079946265705706,0.0
0.5034922427512926,1.0
0.3153708981802144,0.0
0.1865627905390213,0.0
0.364924953103572,1.0
0.3070819236495862,0.0
0.2947561310024532,1.0
0.2920920033402802,0.0
0.2854330241635812,0.0
0.0567637318312169,0.0
0.4023384691139068,0.0
0.393963130440588,0.0
0.2690890875803897,0.0
0.3022673715748478,0.0
0.3791708678930462,0.0
0.3917568941165715,0.0
0.3263116644552428,1.0
0.3861450166754605,0.0
0.0076455469892132,0.0
0.2155732098672911,0.0
0.4041920030277039,1.0
0.0069894150681433,0.0
0.4249178971534471,1.0
0.4058939121287572,1.0
0.3710540618091868,0.0
0.3167229475104912,0.0
0.29442406509247,1.0
0.2789144068349269,0.0
0.4047051430476874,1.0
0.0061872786087922,0.0
0.3562134515015544,0.0
0.2644276936648196,0.0
0.418990391434286,0.0
0.4990368466330005,0.0
0.378255076344386,1.0
0.4456555329007688,0.0
0.3033304373285365,0.0
0.5063925385131085,1.0
0.4338066136058696,0.0
0.1872168412710075,0.0
0.0059582203537499,0.0
0.4835790534345816,1.0
0.0112539503302878,0.0
0.4217143585481131,0.0
0.342871027880362,0.0
0.3690202900163318,0.0
0.0619864294394126,0.0
0.392908815578542,0.0
0.2722529298521405,0.0
0.2903889178384774,0.0
0.3493534742533422,0.0
0.0117077286106782,0.0
0.3396281942487239,1.0
0.0077358940599923,0.0
0.2754271478667219,0.0
0.5320254903742928,1.0
0.3263829216064127,0.0
0.2129301929274826,1.0
0.4307440073752809,0.0
0.0119790408731066,0.0
0.3022560327412451,0.0
0.4498612108660028,1.0
0.0079946265705706,0.0
0.2784941320843239,1.0
0.272097611929962,0.0
0.0112539503302878,0.0
0.3615739911785862,0.0
0.0111664534920637,0.0
0.2877868513147684,1.0
0.3255837612607429,0.0
0.4088731314129034,0.0
0.3397096670008934,1.0
0.3761075718006585,0.0
0.4114720168489742,1.0
0.465869088594344,0.0
0.3504142898677597,1.0
0.0086783644893051,0.0
0.0072063666618999,0.0
0.3177406599679623,1.0
0.4898366453764892,1.0
0.3020990143967977,1.0
0.4403662010541628,0.0
0.3405216674376804,0.0
0.4238015150651646,0.0
0.4496979110501975,1.0
0.1621577565666102,0.0
0.3870322454472621,1.0
0.0100858340976509,0.0
0.5129647837285517,0.0
0.2936609888756478,0.0
0.3546787078037381,0.0
0.0112539503302878,0.0
0.3391761763306254,0.0
0.0116507614714341,0.0
0.2539777906184336,0.0
0.0059483600425142,0.0
0.5421843350343443,0.0
0.4982037152167936,0.0
0.3872470010397997,0.0
0.3898963031357571,0.0
0.321267105346572,0.0
0.3654444710095093,0.0
0.3705871004040529,0.0
0.4209693760019145,0.0
0.5216340503776522,1.0
0.441744215134719,1.0
0.4870709859525249,0.0
0.3517331793147389,1.0
0.3048319496032213,0.0
0.4770155655879193,1.0
0.0073726931570535,0.0
0.4089613638993779,1.0
0.0112436514475671,0.0
0.2525283106640319,0.0
0.3299269040766081,0.0
0.4407704084850233,1.0
0.4052328317920731,0.0
0.2370766767098388,0.0
0.3347173183385976,0.0
0.5280061282211388,0.0
0.3912198198046331,0.0
0.5120351650347164,0.0
0.4624540117307699,0.0
0.0116507614714341,0.0
0.5006653966834019,1.0
0.258888600685781,1.0
0.4584603746929486,0.0
0.4827299129016218,1.0
0.3050918203529248,0.0
0.3279202342520598,0.0
0.0070715859249938,0.0
0.4096750306309835,0.0
0.0081091824403542,0.0
0.2474844336855071,1.0
0.3898452029305129,0.0
0.4376692645313051,0.0
0.0081265995029604,0.0
0.0116507614714341,0.0
0.5444523882866276,1.0
0.490472772159288,1.0
0.3660693829946751,1.0
0.0076434786209311,0.0
0.4925378244382868,1.0
0.5166232209203829,0.0
0.0075959870575433,0.0
0.3558892802629934,0.0
0.2207766035763521,0.0
0.2207266366115069,0.0
0.0062562773713317,0.0
0.3184974557055439,0.0
0.2670821881687811,0.0
0.4668376846258931,0.0
0.3218477880308005,0.0
0.0112539503302878,0.0
0.376514610560888,1.0
0.0143211660194905,0.0
0.3959758004271942,1.0
0.4163184537956779,0.0
0.0514278212047144,0.0
0.4174576172547827,1.0
0.5466522172958063,0.0
0.3347060841218314,1.0
0.3627154874316272,0.0
0.3585779149604586,1.0
0.3801582254710262,1.0
0.372879377317494,0.0
0.2152090954883707,0.0
0.3604382890472069,0.0
0.3700767657083112,1.0
0.1950368518040171,0.0
0.3294730549664039,0.0
0.3995881620228699,0.0
0.3484231950538636,0.0
0.4535193267043405,0.0
0.0116507614714341,0.0
0.339926149359928,0.0
0.2479626630759126,1.0
0.0072579254779071,0.0
0.1454923163169883,0.0
0.0056756030013792,0.0
0.3184520676236815,0.0
0.3039516905291407,0.0
0.364732118663817,0.0
0.2761562551194175,0.0
0.1342194776694825,0.0
0.1539143279686336,0.0
0.4073933993221871,1.0
0.2166385373908334,0.0
0.5249095005297469,0.0
0.4362566240753321,0.0
0.0062573361520529,0.0
0.0110409514840316,0.0
0.4238165478158717,0.0
0.4309633612246142,0.0
0.3933363888348778,0.0
0.3097757784501279,1.0
0.2670892742438605,0.0
0.0116491074425416,0.0
0.2887761443399841,1.0
0.365935621850086,1.0
0.0112481585682424,0.0
0.5565778607713431,1.0
0.5147267701361621,1.0
0.4067816714853407,1.0
0.3988629559926053,1.0
0.4069324943137446,0.0
0.237021062822138,0.0
0.2975032524859903,0.0
0.5125832845991305,0.0
0.4151677342550983,0.0
0.5174035083206016,0.0
0.599158994036193,0.0
0.3620998433180598,1.0
0.0061850166923506,0.0
0.0110409514840316,0.0
0.473561413456549,1.0
0.0277161635786023,0.0
0.2402963158104473,0.0
0.0113961268622601,0.0
0.3569006575163477,1.0
0.5304006513775866,0.0
0.3294365056889239,1.0
0.3558572625767964,1.0
0.3131058570736127,1.0
0.0062045020893489,0.0
0.414144304198788,0.0
0.2401895602121306,0.0
0.2944105032550713,1.0
0.4366552636250565,1.0
0.3081054138447653,0.0
0.3160130516689836,0.0
0.311639895963168,0.0
0.1215868093807648,0.0
0.4494772660510149,1.0
0.3454922468008417,0.0
0.2938511557946043,1.0
0.5007235573915492,1.0
0.4117240237562403,1.0
0.4242029601821293,0.0
0.4371144822248998,0.0
0.0062982160242814,0.0
0.257403166748894,0.0
0.3686395084623486,1.0
0.2852523581859833,1.0
0.3233209297538106,0.0
0.4042934493323769,0.0
0.4177859530079649,1.0
0.521750892530858,0.0
0.352063840449683,0.0
0.0075197415410047,0.0
0.401720520136031,0.0
0.4810045859201428,0.0
0.3467459156002515,0.0
0.3296772205503412,0.0
0.4066500715680664,0.0
0.3450274089489503,0.0
0.1259329368221821,0.0
0.4828582349457062,0.0
0.2629605760748076,0.0
0.3045322275695213,0.0
0.3548676734715332,1.0
0.4440548265767027,0.0
0.381822816050737,0.0
0.2925496486823484,0.0
0.0119790408731066,0.0
0.3438335826748287,0.0
0.0060821900321178,0.0
0.3533402967240699,0.0
0.2492238720908204,0.0
0.0080551968638097,0.0
0.4060265660411,0.0
0.2778019160966768,0.0
0.5036524373301545,0.0
0.391652047654099,0.0
0.4109110066540383,0.0
0.3714143758128703,1.0
0.286495228256503,0.0
0.3176660312562069,0.0
0.5623469314227159,0.0
0.3206281582660734,1.0
0.3348692506624823,1.0
0.3784331724575617,1.0
0.0082617219022053,0.0
0.2755944084226726,0.0
0.4102690265213187,0.0
0.3421044057670521,1.0
0.3126727551399468,0.0
0.5112533259950113,0.0
0.4577076922680337,1.0
0.346679371033075,1.0
0.0079946265705706,0.0
0.2732321218000917,1.0
0.2719343307567738,0.0
0.0071045411734348,0.0
0.3615767846474348,1.0
0.442056705705789,1.0
0.3890526510724221,1.0
0.2781202496938896,0.0
0.0119716475494607,0.0
0.3928835224587192,0.0
0.1919470857444072,0.0
0.0116507614714341,0.0
0.3349883092220986,1.0
0.3819246965947659,0.0
0.3202691790853381,0.0
0.2487726720008675,0.0
0.4675367204228186,1.0
0.1760744283872763,0.0
0.5178185076415991,1.0
0.4394245522848458,1.0
0.343173805999232,1.0
0.3382926683024745,0.0
0.5123501445156414,0.0
0.3199873677934537,0.0
0.318955335339555,1.0
0.005771964353776,0.0
0.352875680206756,0.0
0.4301100730388029,0.0
0.4046147007562008,0.0
0.2868853640686574,0.0
0.2539768665051858,0.0
0.2105866267181398,0.0
0.1782250342606654,0.0
0.4104198719378309,0.0
0.4383906002840798,1.0
0.2835001466424772,0.0
0.3548029390474067,0.0
0.3581309380381866,1.0
0.4603421077820586,0.0
0.2147650708707043,0.0
0.3925074456635593,0.0
0.4037480484011824,1.0
0.2291066880708847,0.0
0.4184096283101214,1.0
0.1707350405912786,1.0
0.4676226037353991,0.0
0.4512761340892254,0.0
0.0117077286106782,0.0
0.4713665947816886,0.0
0.0081265995029604,0.0
0.2701953598032501,1.0
0.276592282189522,0.0
0.3937812212044417,0.0
0.3765349766261327,1.0
0.0120711007037014,0.0
0.4954976108410206,1.0
0.2166804640362557,0.0
0.3783113844436435,0.0
0.4136862128133651,0.0
0.2904304233806543,0.0
0.5362482977262893,1.0
0.4854599419726255,1.0
0.4132613173157997,0.0
0.3364807619812854,0.0
0.4283253494557726,1.0
0.3596090882683715,1.0
0.2280899161787443,0.0
0.0116507614714341,0.0
0.2606546020814783,1.0
0.1420237295781819,0.0
0.4776002269109441,0.0
0.3149934154157665,1.0
0.3975088726968167,1.0
0.3729155522505988,1.0
0.1652326819142951,0.0
0.4916977132187929,1.0
0.3591001490259244,1.0
0.3159650113467738,0.0
0.3504305990771467,1.0
0.1499212253186443,0.0
0.0073979987879588,0.0
0.4382707988277975,0.0
0.0113961268622601,0.0
0.0081156673724874,0.0
0.2795370515367334,0.0
0.3437877926950174,0.0
0.42665592740333,0.0
0.0077358940599923,0.0
0.4512391698751469,1.0
0.0080482680899468,0.0
0.2316835029121431,0.0
0.3576269042760879,0.0
0.3426987425821742,0.0
0.2172198160193565,0.0
0.326341290580333,0.0
0.4006920428767065,1.0
0.0166803923981585,0.0
0.2608093497916737,0.0
0.0079946265705706,0.0
0.1561690168561336,0.0
0.3757911045681323,1.0
0.3066033187217892,1.0
0.269106288541823,0.0
0.2145422747834064,0.0
0.3195284893870895,1.0
0.2656693841243513,0.0
0.2788439238623272,0.0
0.2705914686258958,0.0
0.1807599086624642,0.0
0.4133270615549574,1.0
0.4260977801096471,0.0
0.2754972252189138,0.0
0.4749448115629394,0.0
0.0110700268862413,0.0
0.0070806692471101,0.0
0.4667943837352016,1.0
0.4955624754024132,1.0
0.470996082760852,1.0
0.3248392324587805,1.0
0.2902571743868402,0.0
0.3846374174550813,0.0
0.3449762783220736,1.0
0.3020734336620552,1.0
0.3875605470426973,0.0
0.2649243032682827,0.0
0.3446728763502506,0.0
0.3748668956909674,0.0
0.4485395119679607,1.0
0.2576736901627545,0.0
0.3981207050499993,1.0
0.3005754938675,1.0
0.4931305502197713,0.0
0.416458060681503,1.0
0.4386898878873852,0.0
0.4671172495969095,1.0
0.0112539503302878,0.0
0.4845954369629046,0.0
0.5293252120006444,1.0
0.0118670150076199,0.0
0.4072288712488286,1.0
0.0061628003914714,0.0
0.55160618126636,0.0
0.3561365394488041,1.0
0.3356132588922952,0.0
0.2556836259728381,0.0
0.4505730949331634,0.0
0.2367111491399867,0.0
0.5220054369321705,1.0
0.3055524936600573,0.0
0.1612794496288306,0.0
0.4955194697882623,0.0
0.3668078358730607,0.0
0.3714109325660903,0.0
0.0098008219063555,0.0
0.0061906857859084,0.0
0.0079946265705706,0.0
0.4787128655645897,1.0
0.2469035713463058,0.0
0.4120042036873366,0.0
0.2335474653481817,0.0
0.3278519633539466,0.0
0.5249158618312707,0.0
0.2710987562815688,0.0
0.3871634656463877,1.0
0.2308507402941331,1.0
0.4905241097204224,0.0
0.3148621275213422,0.0
0.332776175961723,0.0
0.3302938786452751,1.0
0.0116507614714341,0.0
0.5084919599938592,1.0
0.3648548657030933,0.0
0.2998150573682031,0.0
0.0095520053197246,0.0
0.5194156259662518,1.0
0.492553489656483,0.0
0.2844288110764038,0.0
0.1300105077730976,0.0
0.4557548334458698,1.0
0.1553573442835316,1.0
0.5225205554239838,1.0
0.5423077667661966,0.0
0.3396791166213578,0.0
0.2920081148440693,0.0
0.2810180224476407,0.0
0.3344432811362557,1.0
0.2131651728425804,0.0
0.3968458132812865,0.0
0.3541321693933425,1.0
0.0112481585682424,0.0
0.4758957081590435,1.0
0.3494645222396905,0.0
0.3955372430639506,1.0
0.0112539503302878,0.0
0.252497982781853,0.0
0.5171711044682971,0.0
0.3308022355515394,0.0
0.0118416182049265,0.0
0.3248379531388324,1.0
0.0069894150681433,0.0
0.1759328290595489,0.0
0.3533247643275538,0.0
0.4602284880125911,1.0
0.3287982870740422,1.0
0.0113794523383199,0.0
0.3021515679279249,1.0
0.3346749571933144,0.0
0.2553213986754514,0.0
0.4632422711791495,0.0
0.2109935316725382,0.0
0.1717188825432,0.0
0.4041682510096359,0.0
0.0112539503302878,0.0
0.4821454634888037,0.0
0.2254037914994363,1.0
0.0284289686108249,0.0
0.4728982495989641,0.0
0.5120717373755314,0.0
0.3380447606514219,0.0
0.4805344542825845,1.0
0.3318945295830369,1.0
0.2836957279820023,0.0
0.4530924288227918,0.0
0.4308930567023392,1.0
0.3898431423016759,0.0
0.469173792990566,0.0
0.1527722157572304,0.0
0.0117077286106782,0.0
0.2364163492160474,0.0
0.3154789549314717,0.0
0.4228892371097987,0.0
0.4075823903956734,1.0
0.4156713330190367,0.0
0.2828919641469551,0.0
0.385450031762632,0.0
0.3956258077456969,0.0
0.0125115139957772,0.0
0.0077093170407266,0.0
0.3613752094871389,0.0
0.4340826592374808,1.0
0.3771656839636161,0.0
0.0110409514840316,0.0
0.2968187338374005,0.0
0.3489840086237129,1.0
0.3100159923761986,0.0
0.2730542506453873,1.0
0.4076196479940305,0.0
0.1199814218973581,0.0
0.4622965681149946,1.0
0.10888410755022,0.0
0.2774890770485886,0.0
0.0063355084419524,0.0
0.3730705338986086,0.0
0.4923546237518041,1.0
0.3626499607903332,1.0
0.2824427467064089,1.0
0.2867154882468311,1.0
0.4706205197023694,0.0
0.4965080129605564,0.0
0.2953833722640998,0.0
0.3795834561573716,1.0
0.4389911107852507,0.0
0.3047699282988753,0.0
0.2282937244829805,0.0
0.4257239237560838,1.0
0.4272617473539198,0.0
0.1600935052211712,0.0
0.4685084743234532,0.0
0.2637731903976549,0.0
0.0069894150681433,0.0
0.3693570231720536,0.0
0.0070715859249938,0.0
0.2895628604086613,0.0
0.3897280789937544,1.0
0.3883613047879719,0.0
0.3962264428733473,1.0
0.2740445576485845,0.0
0.3727322034831813,0.0
0.4674149076811523,1.0
0.401508873938353,1.0
0.5088106205590162,1.0
0.3672914479017449,0.0
0.0073979987879588,0.0
0.5547712074409797,0.0
0.3042920820257015,0.0
0.321141342528685,0.0
0.1154782645837171,0.0
0.2626608662131603,0.0
0.4463074024034969,0.0
0.4694576552123415,1.0
0.008219056004926,0.0
0.4388595627210161,0.0
0.3576774168434193,1.0
0.433434232198902,1.0
0.3683646338656522,0.0
0.3236924294268238,0.0
0.5115428212592747,1.0
0.4791333576813087,1.0
0.4075511589349617,0.0
0.2546131422927727,1.0
0.3694508197827937,0.0
0.2479158334754353,1.0
0.3920432173251451,0.0
0.522766040080903,0.0
0.2423010712807676,0.0
0.274038421582094,0.0
0.376350063061851,0.0
0.0079946265705706,0.0
0.0070806692471101,0.0
0.5253262940207091,0.0
0.4404995467083317,0.0
0.010447625434426,0.0
0.3918565268925644,0.0
0.2687130401680913,1.0
0.4203037322621477,1.0
0.0073379515980244,0.0
0.1365123581464812,1.0
0.2470160711391793,0.0
0.0110409514840316,0.0
0.4695850239301809,1.0
0.2336260851905076,0.0
0.4895273346015806,1.0
0.3812378526702114,0.0
0.0116334505796015,0.0
0.0062042703230739,0.0
0.3960236180916591,0.0
0.2914802632132046,1.0
0.4296081366580376,0.0
0.1324695925558298,0.0
0.3382530120106893,1.0
0.3159815148630761,1.0
0.4123229072098671,1.0
0.3937902042036293,0.0
0.0079946265705706,0.0
0.4785261116261258,1.0
0.5367988309884748,1.0
0.2940275611308211,0.0
0.3736952999804264,1.0
0.5536202767151648,1.0
0.4774536373622462,0.0
0.2741669158186894,0.0
0.4070728469843092,0.0
0.0112539503302878,0.0
0.4087673372257199,0.0
0.4345331871269922,0.0
0.4643764890884717,1.0
0.2847960727092082,0.0
0.3161265389077569,0.0
0.4102029969165307,0.0
0.3275538227038606,0.0
0.0063421233601077,0.0
0.0110409514840316,0.0
0.2788976454324188,0.0
0.499090866522041,1.0
0.2884215414903124,1.0
0.3399768247350443,1.0
0.3335373700112058,0.0
0.3302461149149643,1.0
0.2898038035200242,0.0
0.0057180977204289,0.0
0.442946876119569,0.0
0.0059887726569023,0.0
0.3523384522827952,0.0
0.3281849372315243,0.0
0.411686225522924,0.0
0.506353665165042,1.0
0.240165393888394,1.0
0.3216124285024317,0.0
0.3979117912893575,0.0
0.2369093766827327,0.0
0.2276450874955371,0.0
0.4108138022857363,0.0
0.2559917190509645,0.0
0.0070806692471101,0.0
0.2932390788958666,0.0
0.4245768790946725,0.0
0.2935521381583272,0.0
0.2985027897888042,0.0
0.0118670150076199,0.0
0.304385778905701,0.0
0.0116507614714341,0.0
0.3246293623020933,0.0
0.2751480612805821,0.0
0.006847596691789,0.0
0.4210392763557046,0.0
0.4323855510278494,0.0
0.4369427864911662,1.0
0.3130382647992956,0.0
0.0094000164565646,0.0
0.2491134588809132,1.0
0.0083306811356134,0.0
0.5367929801313275,0.0
0.0112539503302878,0.0
0.416224206725568,0.0
0.4144985531437516,1.0
0.3110800165687338,0.0
0.3225191285234694,0.0
0.2194075418108285,0.0
0.2701758032051382,1.0
0.3435393031702118,0.0
0.3179541420685944,1.0
0.4651008568512434,0.0
0.5154166844481752,0.0
0.3990671718299241,1.0
0.3673117087943572,1.0
0.3711920848973397,0.0
0.5030045479974217,1.0
0.0116507614714341,0.0
0.4849499523375388,1.0
0.0075197415410047,0.0
0.0071849811007573,0.0
0.4102747543971924,0.0
0.1324501606388446,0.0
0.316455567461177,0.0
0.2909852943708887,0.0
0.3802287853799351,0.0
0.2917251591274212,0.0
0.3196449265071174,1.0
0.3344198510298869,0.0
0.5769192070322166,0.0
0.3353402370061417,1.0
0.3027736053051026,1.0
0.2787245709558569,0.0
0.3645976352845591,0.0
0.3162749050419435,1.0
0.0071779519762585,0.0
0.0118670150076199,0.0
0.3271467934714328,0.0
0.4018627234030235,0.0
0.3516268820270429,1.0
0.390935390624088,1.0
0.0079946265705706,0.0
0.3199500624569308,0.0
0.196968269478831,0.0
0.4746158653234448,1.0
0.0081265995029604,0.0
0.4259439357938213,0.0
0.5192576375221774,0.0
0.3459769648492853,1.0
0.3340446532615702,1.0
0.3939609251410855,0.0
0.0077233385012257,0.0
0.3962273174419847,0.0
0.3402526144042768,0.0
0.4273556284052355,1.0
0.1980995509637894,0.0
0.2724638414388027,0.0
0.272497988040625,1.0
0.20351546351323,0.0
0.5070935468988288,0.0
0.4392735222826315,0.0
0.4378326803890487,1.0
0.4066608556370058,1.0
0.436897080895063,0.0
0.293595553145932,0.0
0.196729478114319,0.0
0.4057829959953219,0.0
0.2793831958679555,0.0
0.0058508034706389,0.0
0.4059280706978086,0.0
0.0118670150076199,0.0
0.3329669879122147,0.0
0.4170407512004953,0.0
0.2333210965376893,0.0
0.2550532180303506,0.0
0.3639694353049172,0.0
0.3502203139518323,0.0
0.3674595786020591,0.0
0.3700870342533998,0.0
0.0117077286106782,0.0
0.3725506713122633,1.0
0.3798188682183311,0.0
0.50962695099793,1.0
0.2947073488821798,0.0
0.5005893630702738,0.0
0.3168220970075885,1.0
0.3647779950926137,1.0
0.0782682763409728,0.0
0.0079946265705706,0.0
0.4258261221214651,1.0
0.460752552748242,0.0
0.0116507614714341,0.0
0.3987878084565661,1.0
0.3987884523479615,0.0
0.2511532290668246,1.0
0.3677182517786351,1.0
0.2916351431725766,0.0
0.3400279205287285,1.0
0.2920680561872811,1.0
0.2964523982722219,1.0
0.4756716884579991,1.0
0.3579715559821911,1.0
0.2852924812719019,0.0
0.3666835869192167,0.0
0.2342793135080615,0.0
0.3779241058916432,0.0
0.2119443769057157,0.0
0.3654602849983678,1.0
0.0079946265705706,0.0
0.233028399024004,1.0
0.3632698353975608,1.0
0.2929119172494393,0.0
0.4479957647541367,0.0
0.0079946265705706,0.0
0.2187846748952063,0.0
0.3635561477695878,0.0
0.2658945598802167,0.0
0.3929945101904245,1.0
0.4711904717409633,1.0
0.3825610535096115,0.0
0.2979969607109412,0.0
0.0117077286106782,0.0
0.0088790083586881,0.0
0.3808541797107249,0.0
0.2672395015144674,0.0
0.3623161805965284,1.0
0.5016177397489259,0.0
0.4346100385698114,1.0
0.3280329721200417,1.0
0.4570346373535269,1.0
0.2500346846589359,0.0
0.5088446099186351,0.0
0.3538399979366773,0.0
0.4736287336815626,1.0
0.2763520427119611,0.0
0.4157576096077531,1.0
0.2842135230876822,1.0
0.0284289686108249,0.0
0.4793109043258639,0.0
0.3003250886776257,0.0
0.0080608124728425,0.0
0.2497867320749658,0.0
0.3811132733741777,1.0
0.0110409514840316,0.0
0.2479852780511988,0.0
0.3317262620442969,0.0
0.3602750184034165,1.0
0.4649972119680579,1.0
0.4719256037143644,1.0
0.3754372821081663,0.0
0.0339476403612709,0.0
0.3871074219580315,0.0
0.3361555334207027,1.0
0.4370144543653532,0.0
0.3695587707783125,0.0
0.5119121908864852,0.0
0.0073726931570535,0.0
0.3938802698911001,0.0
0.4094615863155358,0.0
0.3423940873541882,0.0
0.0116507614714341,0.0
0.1819178372293748,0.0
0.4614686686336453,0.0
0.3452301579164562,0.0
0.4202753986479855,0.0
0.119162964280485,0.0
0.2335833398435615,0.0
0.4848951649478775,0.0
0.0123246603613047,0.0
0.4668363561306839,0.0
0.3832601649910691,0.0
0.4445153411096188,0.0
0.2398523216262024,0.0
0.3776016188008991,1.0
0.2960610966013864,0.0
0.5282005933398273,1.0
0.4122375412187462,1.0
0.422985306587852,0.0
0.243147985810181,0.0
0.01147937944045,0.0
0.0082648941054956,0.0
0.3416677831901607,0.0
0.0116507614714341,0.0
0.4095395662623987,1.0
0.4491276322982641,0.0
0.3880473772532866,0.0
0.2472251294201737,1.0
0.3238885410122947,1.0
0.2827825884856427,0.0
0.3342738002955645,1.0
0.4930085031120245,0.0
0.2926909807042522,1.0
0.1589270459157131,0.0
0.4119298787523305,0.0
0.3983455016849695,1.0
0.275935854998237,0.0
0.0073979987879588,0.0
0.0059547370742747,0.0
0.3517907187377039,1.0
0.3729266200122519,0.0
0.3338244367456996,1.0
0.4558538487203767,0.0
0.2786369396067497,0.0
0.326812348089494,0.0
0.2653253495333126,0.0
0.4943302275536422,0.0
0.4057127962671569,0.0
0.2960882068821435,0.0
0.4377742100625896,1.0
0.3606306040810458,0.0
0.2889899859311669,0.0
0.2534125347393031,1.0
0.2918758866624967,1.0
0.4121911505416138,0.0
0.2697146934664938,1.0
0.3539128699697964,0.0
0.0060098845422541,0.0
0.2496449729931416,0.0
0.0094404435362323,0.0
0.0110409514840316,0.0
0.0081265995029604,0.0
0.2890364269888747,0.0
0.511607692192342,0.0
0.4131313005639501,0.0
0.537269591954767,0.0
0.4050928429477163,0.0
0.0062245159453852,0.0
0.3041520275538402,1.0
0.3447216838221267,1.0
0.3275417755248521,1.0
0.3038856175171832,1.0
0.261509724322415,0.0
0.3103617764994982,1.0
0.0082544150113771,0.0
0.3039615378588154,0.0
0.0080295559567776,0.0
0.3774787223649041,1.0
0.4344508526991287,1.0
0.0082458194361977,0.0
0.4442190508430458,1.0
0.4523219226047849,1.0
0.3579692522584065,1.0
0.4139422039104137,1.0
0.405273906591763,1.0
0.2907118642665328,0.0
0.0079946265705706,0.0
0.2553347530127877,1.0
0.3721149553633326,1.0
0.3298304048523029,0.0
0.4593572199006187,0.0
0.4134280503355326,1.0
0.0062546289303746,0.0
0.4273308886900796,0.0
0.294706366527708,0.0
0.0069894150681433,0.0
0.4484619814707355,1.0
0.0062939013398392,0.0
0.4669290150758626,0.0
0.4844564241349667,0.0
0.3190061029323642,0.0
0.4263160465363972,1.0
0.3178782831956639,0.0
0.4315913691534256,0.0
0.2697644612250616,1.0
0.2092626224069157,0.0
0.283070698183102,0.0
0.4150976650948806,0.0
0.4717823872663304,1.0
0.4692143762378858,0.0
0.2896964513264387,1.0
0.0120009046018682,0.0
0.4751263303110552,1.0
0.2499867203600285,1.0
0.522770661540468,0.0
0.3487309499656076,1.0
0.3070105222649935,0.0
0.0110409514840316,0.0
0.3436196212094754,0.0
0.1819829657556294,1.0
0.4937517463851619,1.0
0.2687612109612475,1.0
0.0080026040136525,0.0
0.2147349964391244,1.0
0.1968311948640839,0.0
0.0110700268862413,0.0
0.0071849811007573,0.0
0.5478110739198666,1.0
0.403070324974511,1.0
0.2970761640391218,0.0
0.3641150480346248,0.0
0.0117093970085475,0.0
0.4204249130550485,1.0
0.3735276733501869,1.0
0.0061804541430576,0.0
0.0081892839749648,0.0
0.0112830257324975,0.0
0.3144108904624402,0.0
0.4639829575275108,0.0
0.4830508125809282,1.0
0.542021090065051,0.0
0.3694954058487017,0.0
0.4591062092778624,0.0
0.4267213641006031,1.0
0.0075197415410047,0.0
0.3674201372858711,1.0
0.3646522552328133,0.0
0.3342859441276592,1.0
0.1720445146137619,1.0
0.3269058253731187,1.0
0.409815094560064,0.0
0.3492178975783419,1.0
0.2659915517128136,1.0
0.2469176904087742,0.0
0.493681926432432,0.0
0.2785833654627279,0.0
0.2922629611476819,0.0
0.3497111032670427,1.0
0.0078514193035301,0.0
0.2745455574122496,1.0
0.2785805072328934,1.0
0.1997751869009952,0.0
0.0071045411734348,0.0
0.2413991717983959,1.0
0.0072063666618999,0.0
0.2366709894906532,0.0
0.1667311971186214,0.0
0.0125701495328907,0.0
0.4537418245599708,1.0
0.0073189645916497,0.0
0.4478219868337828,0.0
0.5017552957040424,0.0
0.4151009837861275,0.0
0.2685543304532741,0.0
0.5409024767311417,0.0
0.3167651826274451,1.0
0.375677587028036,0.0
0.4541679370945207,1.0
0.4734382998981237,0.0
0.3171225518061342,0.0
0.2464506839553641,0.0
0.0112539503302878,0.0
0.3570593824284837,1.0
0.3657799723649351,0.0
0.3613501198395901,0.0
0.3526357478126848,0.0
0.3614717362571248,0.0
0.3059100027054339,1.0
0.4429712512882998,1.0
0.2438137118595385,0.0
0.2627920012832012,0.0
0.2647287544572125,0.0
0.3664725212238529,1.0
0.4412065375616155,1.0
0.4132753297510985,1.0
0.5258606866658544,1.0
0.4916011515339979,0.0
0.2761758451250143,0.0
0.4475057561556594,1.0
0.482677580209803,0.0
0.3620245058089491,0.0
0.0062260041988595,0.0
0.4867657160520133,0.0
0.1847779655812578,0.0
0.513509464889614,1.0
0.0062297426607201,0.0
0.2728534623801696,1.0
0.0116507614714341,0.0
0.0083132640730073,0.0
0.4317790657113372,1.0
0.4388879999770514,1.0
0.3607995145870418,0.0
0.2697577921872043,0.0
0.2970480577364213,0.0
0.2823728087394276,1.0
0.3608483910652268,0.0
0.4321691246701897,1.0
0.3673959381075137,1.0
0.3258096417630882,0.0
0.38781308738666,1.0
0.5734687749787025,1.0
0.0073979987879588,0.0
0.3637730244210196,1.0
0.4734622629454653,0.0
0.2990038917027389,1.0
0.0081265995029604,0.0
0.452833787515963,0.0
0.3741734131965545,0.0
0.4249517662131615,0.0
0.2600016239364678,0.0
