prediction,target
0.29551836473319637,1.0
0.259663989854502,0.0
0.4574193755598506,0.0
0.15769584310446466,0.0
0.360360550777877,0.0
0.3121544808811841,1.0
0.315571784166035,0.0
0.3689498795038743,1.0
0.15783213097315824,1.0
0.31228651463967305,0.0
0.3675174869592172,0.0
0.011810047868375837,0.0
0.4615621237293896,0.0
0.26426739796768844,1.0
0.22673710103193412,0.0
0.4320140379241351,0.0
0.462458010089797,1.0
0.34405389972997075,0.0
0.2723373671433686,1.0
0.35204491464009136,1.0
0.2807240007020264,0.0
0.2707351518372185,0.0
0.4659958188108382,1.0
0.6260938248322774,0.0
0.3546842166435716,0.0
0.0079946265705706,0.0
0.5034922427512926,1.0
0.3153708981802144,0.0
0.1865627905390213,0.0
0.364924953103572,1.0
0.3070819236495862,0.0
0.29475613100245324,1.0
0.2920920033402802,0.0
0.28543302416358124,0.0
0.056763731831216975,0.0
0.40233846911390686,0.0
0.393963130440588,0.0
0.2690890875803897,0.0
0.30226737157484784,0.0
0.3791708678930462,0.0
0.39175689411657155,0.0
0.3263116644552428,1.0
0.38614501667546053,0.0
0.007645546989213275,0.0
0.21557320986729117,0.0
0.40419200302770397,1.0
0.006989415068143312,0.0
0.42491789715344713,1.0
0.4058939121287572,1.0
0.3710540618091868,0.0
0.31672294751049124,0.0
0.29442406509247,1.0
0.2789144068349269,0.0
0.40470514304768745,1.0
0.006187278608792276,0.0
0.3562134515015544,0.0
0.2644276936648196,0.0
0.418990391434286,0.0
0.4990368466330005,0.0
0.37825507634438604,1.0
0.44565553290076887,0.0
0.30333043732853654,0.0
0.5063925385131085,1.0
0.43380661360586964,0.0
0.18721684127100757,0.0
0.005958220353749927,0.0
0.4835790534345816,1.0
0.01125395033028786,0.0
0.4217143585481131,0.0
0.342871027880362,0.0
0.36902029001633185,0.0
0.06198642943941269,0.0
0.392908815578542,0.0
0.27225292985214056,0.0
0.2903889178384774,0.0
0.3493534742533422,0.0
0.011707728610678215,0.0
0.3396281942487239,1.0
0.007735894059992394,0.0
0.27542714786672196,0.0
0.5320254903742928,1.0
0.32638292160641275,0.0
0.21293019292748264,1.0
0.43074400737528096,0.0
0.011979040873106608,0.0
0.3022560327412451,0.0
0.4498612108660028,1.0
0.0079946265705706,0.0
0.27849413208432394,1.0
0.27209761192996207,0.0
0.01125395033028786,0.0
0.36157399117858624,0.0
0.01116645349206374,0.0
0.2877868513147684,1.0
0.32558376126074295,0.0
0.40887313141290343,0.0
0.3397096670008934,1.0
0.3761075718006585,0.0
0.4114720168489742,1.0
0.465869088594344,0.0
0.3504142898677597,1.0
0.008678364489305151,0.0
0.007206366661899988,0.0
0.3177406599679623,1.0
0.48983664537648924,1.0
0.30209901439679776,1.0
0.4403662010541628,0.0
0.3405216674376804,0.0
0.42380151506516467,0.0
0.4496979110501975,1.0
0.16215775656661022,0.0
0.3870322454472621,1.0
0.010085834097650962,0.0
0.5129647837285517,0.0
0.2936609888756478,0.0
0.35467870780373817,0.0
0.01125395033028786,0.0
0.3391761763306254,0.0
0.011650761471434136,0.0
0.2539777906184336,0.0
0.005948360042514227,0.0
0.5421843350343443,0.0
0.49820371521679363,0.0
0.3872470010397997,0.0
0.3898963031357571,0.0
0.32126710534657205,0.0
0.3654444710095093,0.0
0.3705871004040529,0.0
0.4209693760019145,0.0
0.5216340503776522,1.0
0.441744215134719,1.0
0.48707098595252496,0.0
0.35173317931473896,1.0
0.30483194960322135,0.0
0.4770155655879193,1.0
0.007372693157053551,0.0
0.4089613638993779,1.0
0.011243651447567194,0.0
0.2525283106640319,0.0
0.32992690407660813,0.0
0.4407704084850233,1.0
0.40523283179207314,0.0
0.23707667670983884,0.0
0.3347173183385976,0.0
0.5280061282211388,0.0
0.39121981980463316,0.0
0.5120351650347164,0.0
0.4624540117307699,0.0
0.011650761471434136,0.0
0.5006653966834019,1.0
0.25888860068578107,1.0
0.4584603746929486,0.0
0.48272991290162187,1.0
0.30509182035292487,0.0
0.32792023425205985,0.0
0.0070715859249938,0.0
0.4096750306309835,0.0
0.008109182440354275,0.0
0.24748443368550713,1.0
0.3898452029305129,0.0
0.4376692645313051,0.0
0.008126599502960404,0.0
0.011650761471434136,0.0
0.5444523882866276,1.0
0.49047277215928803,1.0
0.3660693829946751,1.0
0.007643478620931188,0.0
0.49253782443828686,1.0
0.5166232209203829,0.0
0.007595987057543358,0.0
0.35588928026299343,0.0
0.22077660357635218,0.0
0.22072663661150696,0.0
0.006256277371331731,0.0
0.31849745570554394,0.0
0.26708218816878115,0.0
0.4668376846258931,0.0
0.3218477880308005,0.0
0.01125395033028786,0.0
0.37651461056088803,1.0
0.01432116601949059,0.0
0.3959758004271942,1.0
0.41631845379567795,0.0
0.05142782120471442,0.0
0.41745761725478275,1.0
0.5466522172958063,0.0
0.3347060841218314,1.0
0.3627154874316272,0.0
0.3585779149604586,1.0
0.38015822547102623,1.0
0.372879377317494,0.0
0.21520909548837075,0.0
0.3604382890472069,0.0
0.3700767657083112,1.0
0.1950368518040171,0.0
0.32947305496640394,0.0
0.3995881620228699,0.0
0.3484231950538636,0.0
0.45351932670434053,0.0
0.011650761471434136,0.0
0.33992614935992804,0.0
0.24796266307591266,1.0
0.007257925477907193,0.0
0.14549231631698833,0.0
0.005675603001379223,0.0
0.3184520676236815,0.0
0.30395169052914073,0.0
0.36473211866381705,0.0
0.27615625511941755,0.0
0.1342194776694825,0.0
0.1539143279686336,0.0
0.40739339932218716,1.0
0.21663853739083347,0.0
0.5249095005297469,0.0
0.4362566240753321,0.0
0.006257336152052986,0.0
0.011040951484031612,0.0
0.4238165478158717,0.0
0.43096336122461426,0.0
0.39333638883487787,0.0
0.30977577845012794,1.0
0.2670892742438605,0.0
0.011649107442541618,0.0
0.28877614433998416,1.0
0.365935621850086,1.0
0.011248158568242407,0.0
0.5565778607713431,1.0
0.5147267701361621,1.0
0.4067816714853407,1.0
0.39886295599260535,1.0
0.4069324943137446,0.0
0.23702106282213808,0.0
0.2975032524859903,0.0
0.5125832845991305,0.0
0.4151677342550983,0.0
0.5174035083206016,0.0
0.599158994036193,0.0
0.36209984331805983,1.0
0.006185016692350699,0.0
0.011040951484031612,0.0
0.473561413456549,1.0
0.02771616357860235,0.0
0.24029631581044736,0.0
0.011396126862260107,0.0
0.35690065751634775,1.0
0.5304006513775866,0.0
0.32943650568892396,1.0
0.35585726257679645,1.0
0.3131058570736127,1.0
0.006204502089348968,0.0
0.41414430419878806,0.0
0.24018956021213064,0.0
0.29441050325507134,1.0
0.4366552636250565,1.0
0.30810541384476536,0.0
0.3160130516689836,0.0
0.31163989596316805,0.0
0.12158680938076481,0.0
0.4494772660510149,1.0
0.34549224680084173,0.0
0.29385115579460436,1.0
0.5007235573915492,1.0
0.41172402375624034,1.0
0.4242029601821293,0.0
0.43711448222489985,0.0
0.006298216024281405,0.0
0.257403166748894,0.0
0.3686395084623486,1.0
0.2852523581859833,1.0
0.32332092975381066,0.0
0.40429344933237693,0.0
0.4177859530079649,1.0
0.521750892530858,0.0
0.35206384044968303,0.0
0.007519741541004738,0.0
0.40172052013603105,0.0
0.4810045859201428,0.0
0.34674591560025153,0.0
0.32967722055034127,0.0
0.40665007156806643,0.0
0.34502740894895034,0.0
0.12593293682218215,0.0
0.4828582349457062,0.0
0.26296057607480766,0.0
0.3045322275695213,0.0
0.3548676734715332,1.0
0.44405482657670275,0.0
0.38182281605073704,0.0
0.2925496486823484,0.0
0.011979040873106608,0.0
0.3438335826748287,0.0
0.006082190032117815,0.0
0.3533402967240699,0.0
0.24922387209082045,0.0
0.008055196863809785,0.0
0.4060265660411,0.0
0.2778019160966768,0.0
0.5036524373301545,0.0
0.39165204765409906,0.0
0.4109110066540383,0.0
0.3714143758128703,1.0
0.286495228256503,0.0
0.3176660312562069,0.0
0.5623469314227159,0.0
0.32062815826607344,1.0
0.33486925066248235,1.0
0.37843317245756175,1.0
0.008261721902205395,0.0
0.2755944084226726,0.0
0.41026902652131875,0.0
0.3421044057670521,1.0
0.3126727551399468,0.0
0.5112533259950113,0.0
0.45770769226803376,1.0
0.34667937103307506,1.0
0.0079946265705706,0.0
0.27323212180009177,1.0
0.2719343307567738,0.0
0.007104541173434815,0.0
0.36157678464743487,1.0
0.442056705705789,1.0
0.3890526510724221,1.0
0.27812024969388965,0.0
0.01197164754946076,0.0
0.39288352245871927,0.0
0.19194708574440728,0.0
0.011650761471434136,0.0
0.33498830922209866,1.0
0.38192469659476597,0.0
0.32026917908533814,0.0
0.24877267200086756,0.0
0.46753672042281863,1.0
0.1760744283872763,0.0
0.5178185076415991,1.0
0.43942455228484584,1.0
0.343173805999232,1.0
0.33829266830247456,0.0
0.5123501445156414,0.0
0.3199873677934537,0.0
0.31895533533955506,1.0
0.005771964353776085,0.0
0.352875680206756,0.0
0.4301100730388029,0.0
0.4046147007562008,0.0
0.28688536406865744,0.0
0.2539768665051858,0.0
0.2105866267181398,0.0
0.17822503426066547,0.0
0.41041987193783097,0.0
0.43839060028407983,1.0
0.2835001466424772,0.0
0.3548029390474067,0.0
0.35813093803818663,1.0
0.4603421077820586,0.0
0.21476507087070434,0.0
0.3925074456635593,0.0
0.4037480484011824,1.0
0.22910668807088477,0.0
0.41840962831012146,1.0
0.17073504059127864,1.0
0.4676226037353991,0.0
0.45127613408922546,0.0
0.011707728610678215,0.0
0.47136659478168863,0.0
0.008126599502960404,0.0
0.2701953598032501,1.0
0.276592282189522,0.0
0.39378122120444176,0.0
0.3765349766261327,1.0
0.012071100703701472,0.0
0.4954976108410206,1.0
0.2166804640362557,0.0
0.37831138444364354,0.0
0.4136862128133651,0.0
0.2904304233806543,0.0
0.5362482977262893,1.0
0.4854599419726255,1.0
0.41326131731579974,0.0
0.3364807619812854,0.0
0.42832534945577266,1.0
0.35960908826837157,1.0
0.22808991617874438,0.0
0.011650761471434136,0.0
0.2606546020814783,1.0
0.14202372957818193,0.0
0.47760022691094417,0.0
0.3149934154157665,1.0
0.3975088726968167,1.0
0.3729155522505988,1.0
0.1652326819142951,0.0
0.4916977132187929,1.0
0.3591001490259244,1.0
0.31596501134677385,0.0
0.35043059907714674,1.0
0.14992122531864435,0.0
0.007397998787958839,0.0
0.4382707988277975,0.0
0.011396126862260107,0.0
0.008115667372487404,0.0
0.27953705153673347,0.0
0.3437877926950174,0.0
0.42665592740333,0.0
0.007735894059992394,0.0
0.4512391698751469,1.0
0.00804826808994681,0.0
0.2316835029121431,0.0
0.3576269042760879,0.0
0.3426987425821742,0.0
0.21721981601935653,0.0
0.326341290580333,0.0
0.40069204287670657,1.0
0.016680392398158543,0.0
0.2608093497916737,0.0
0.0079946265705706,0.0
0.15616901685613366,0.0
0.37579110456813236,1.0
0.30660331872178925,1.0
0.26910628854182306,0.0
0.21454227478340643,0.0
0.3195284893870895,1.0
0.26566938412435137,0.0
0.2788439238623272,0.0
0.2705914686258958,0.0
0.1807599086624642,0.0
0.41332706155495746,1.0
0.42609778010964716,0.0
0.27549722521891384,0.0
0.47494481156293944,0.0
0.011070026886241341,0.0
0.007080669247110107,0.0
0.4667943837352016,1.0
0.4955624754024132,1.0
0.47099608276085203,1.0
0.32483923245878055,1.0
0.2902571743868402,0.0
0.3846374174550813,0.0
0.3449762783220736,1.0
0.30207343366205525,1.0
0.3875605470426973,0.0
0.2649243032682827,0.0
0.3446728763502506,0.0
0.3748668956909674,0.0
0.44853951196796077,1.0
0.2576736901627545,0.0
0.3981207050499993,1.0
0.3005754938675,1.0
0.4931305502197713,0.0
0.416458060681503,1.0
0.4386898878873852,0.0
0.4671172495969095,1.0
0.01125395033028786,0.0
0.48459543696290464,0.0
0.5293252120006444,1.0
0.011867015007619917,0.0
0.40722887124882867,1.0
0.006162800391471493,0.0
0.55160618126636,0.0
0.3561365394488041,1.0
0.33561325889229526,0.0
0.25568362597283817,0.0
0.45057309493316344,0.0
0.23671114913998673,0.0
0.5220054369321705,1.0
0.3055524936600573,0.0
0.1612794496288306,0.0
0.4955194697882623,0.0
0.36680783587306076,0.0
0.3714109325660903,0.0
0.009800821906355558,0.0
0.0061906857859084655,0.0
0.0079946265705706,0.0
0.47871286556458975,1.0
0.24690357134630583,0.0
0.41200420368733665,0.0
0.2335474653481817,0.0
0.3278519633539466,0.0
0.5249158618312707,0.0
0.2710987562815688,0.0
0.38716346564638776,1.0
0.23085074029413313,1.0
0.4905241097204224,0.0
0.31486212752134224,0.0
0.332776175961723,0.0
0.3302938786452751,1.0
0.011650761471434136,0.0
0.5084919599938592,1.0
0.36485486570309333,0.0
0.29981505736820313,0.0
0.009552005319724654,0.0
0.5194156259662518,1.0
0.49255348965648305,0.0
0.2844288110764038,0.0
0.13001050777309767,0.0
0.4557548334458698,1.0
0.15535734428353162,1.0
0.5225205554239838,1.0
0.5423077667661966,0.0
0.3396791166213578,0.0
0.2920081148440693,0.0
0.28101802244764074,0.0
0.3344432811362557,1.0
0.21316517284258044,0.0
0.39684581328128654,0.0
0.3541321693933425,1.0
0.011248158568242407,0.0
0.4758957081590435,1.0
0.34946452223969054,0.0
0.39553724306395066,1.0
0.01125395033028786,0.0
0.25249798278185304,0.0
0.5171711044682971,0.0
0.3308022355515394,0.0
0.011841618204926577,0.0
0.32483795313883246,1.0
0.006989415068143312,0.0
0.1759328290595489,0.0
0.3533247643275538,0.0
0.4602284880125911,1.0
0.32879828707404224,1.0
0.01137945233831999,0.0
0.3021515679279249,1.0
0.33467495719331447,0.0
0.25532139867545145,0.0
0.46324227117914957,0.0
0.21099353167253823,0.0
0.17171888254320006,0.0
0.4041682510096359,0.0
0.01125395033028786,0.0
0.48214546348880377,0.0
0.22540379149943637,1.0
0.02842896861082494,0.0
0.4728982495989641,0.0
0.5120717373755314,0.0
0.3380447606514219,0.0
0.48053445428258457,1.0
0.33189452958303695,1.0
0.2836957279820023,0.0
0.4530924288227918,0.0
0.4308930567023392,1.0
0.3898431423016759,0.0
0.469173792990566,0.0
0.1527722157572304,0.0
0.011707728610678215,0.0
0.2364163492160474,0.0
0.31547895493147177,0.0
0.4228892371097987,0.0
0.4075823903956734,1.0
0.41567133301903675,0.0
0.2828919641469551,0.0
0.38545003176263204,0.0
0.39562580774569694,0.0
0.012511513995777252,0.0
0.007709317040726674,0.0
0.36137520948713897,0.0
0.4340826592374808,1.0
0.37716568396361616,0.0
0.011040951484031612,0.0
0.29681873383740054,0.0
0.3489840086237129,1.0
0.31001599237619865,0.0
0.27305425064538735,1.0
0.40761964799403055,0.0
0.11998142189735812,0.0
0.4622965681149946,1.0
0.10888410755022,0.0
0.27748907704858866,0.0
0.006335508441952404,0.0
0.3730705338986086,0.0
0.49235462375180417,1.0
0.3626499607903332,1.0
0.28244274670640895,1.0
0.28671548824683113,1.0
0.4706205197023694,0.0
0.49650801296055647,0.0
0.2953833722640998,0.0
0.3795834561573716,1.0
0.43899111078525077,0.0
0.30476992829887534,0.0
0.22829372448298052,0.0
0.4257239237560838,1.0
0.4272617473539198,0.0
0.16009350522117122,0.0
0.4685084743234532,0.0
0.26377319039765496,0.0
0.006989415068143312,0.0
0.3693570231720536,0.0
0.0070715859249938,0.0
0.28956286040866136,0.0
0.3897280789937544,1.0
0.3883613047879719,0.0
0.39622644287334735,1.0
0.2740445576485845,0.0
0.3727322034831813,0.0
0.4674149076811523,1.0
0.40150887393835305,1.0
0.5088106205590162,1.0
0.36729144790174495,0.0
0.007397998787958839,0.0
0.5547712074409797,0.0
0.30429208202570157,0.0
0.32114134252868504,0.0
0.11547826458371717,0.0
0.26266086621316037,0.0
0.4463074024034969,0.0
0.46945765521234156,1.0
0.008219056004926025,0.0
0.43885956272101617,0.0
0.3576774168434193,1.0
0.433434232198902,1.0
0.36836463386565227,0.0
0.32369242942682386,0.0
0.5115428212592747,1.0
0.47913335768130877,1.0
0.4075511589349617,0.0
0.2546131422927727,1.0
0.3694508197827937,0.0
0.24791583347543536,1.0
0.3920432173251451,0.0
0.522766040080903,0.0
0.2423010712807676,0.0
0.27403842158209407,0.0
0.376350063061851,0.0
0.0079946265705706,0.0
0.007080669247110107,0.0
0.5253262940207091,0.0
0.44049954670833175,0.0
0.010447625434426008,0.0
0.39185652689256445,0.0
0.2687130401680913,1.0
0.42030373226214773,1.0
0.007337951598024475,0.0
0.13651235814648127,1.0
0.24701607113917934,0.0
0.011040951484031612,0.0
0.4695850239301809,1.0
0.23362608519050768,0.0
0.4895273346015806,1.0
0.3812378526702114,0.0
0.011633450579601511,0.0
0.006204270323073971,0.0
0.39602361809165915,0.0
0.2914802632132046,1.0
0.42960813665803765,0.0
0.13246959255582985,0.0
0.3382530120106893,1.0
0.31598151486307613,1.0
0.41232290720986714,1.0
0.39379020420362937,0.0
0.0079946265705706,0.0
0.47852611162612585,1.0
0.5367988309884748,1.0
0.2940275611308211,0.0
0.37369529998042644,1.0
0.5536202767151648,1.0
0.4774536373622462,0.0
0.27416691581868946,0.0
0.4070728469843092,0.0
0.01125395033028786,0.0
0.40876733722571995,0.0
0.4345331871269922,0.0
0.4643764890884717,1.0
0.2847960727092082,0.0
0.3161265389077569,0.0
0.4102029969165307,0.0
0.32755382270386063,0.0
0.006342123360107733,0.0
0.011040951484031612,0.0
0.2788976454324188,0.0
0.499090866522041,1.0
0.28842154149031246,1.0
0.3399768247350443,1.0
0.33353737001120587,0.0
0.33024611491496436,1.0
0.2898038035200242,0.0
0.005718097720428983,0.0
0.442946876119569,0.0
0.005988772656902353,0.0
0.3523384522827952,0.0
0.3281849372315243,0.0
0.411686225522924,0.0
0.506353665165042,1.0
0.24016539388839409,1.0
0.3216124285024317,0.0
0.39791179128935755,0.0
0.23690937668273274,0.0
0.22764508749553714,0.0
0.4108138022857363,0.0
0.2559917190509645,0.0
0.007080669247110107,0.0
0.29323907889586664,0.0
0.4245768790946725,0.0
0.2935521381583272,0.0
0.2985027897888042,0.0
0.011867015007619917,0.0
0.304385778905701,0.0
0.011650761471434136,0.0
0.3246293623020933,0.0
0.2751480612805821,0.0
0.006847596691789053,0.0
0.42103927635570465,0.0
0.4323855510278494,0.0
0.4369427864911662,1.0
0.31303826479929564,0.0
0.009400016456564615,0.0
0.2491134588809132,1.0
0.008330681135613468,0.0
0.5367929801313275,0.0
0.01125395033028786,0.0
0.41622420672556804,0.0
0.4144985531437516,1.0
0.31108001656873385,0.0
0.3225191285234694,0.0
0.21940754181082858,0.0
0.2701758032051382,1.0
0.3435393031702118,0.0
0.31795414206859446,1.0
0.46510085685124347,0.0
0.5154166844481752,0.0
0.3990671718299241,1.0
0.36731170879435726,1.0
0.3711920848973397,0.0
0.5030045479974217,1.0
0.011650761471434136,0.0
0.48494995233753885,1.0
0.007519741541004738,0.0
0.007184981100757339,0.0
0.4102747543971924,0.0
0.13245016063884466,0.0
0.31645556746117703,0.0
0.2909852943708887,0.0
0.3802287853799351,0.0
0.2917251591274212,0.0
0.31964492650711746,1.0
0.33441985102988697,0.0
0.5769192070322166,0.0
0.3353402370061417,1.0
0.30277360530510267,1.0
0.27872457095585695,0.0
0.36459763528455913,0.0
0.31627490504194355,1.0
0.007177951976258521,0.0
0.011867015007619917,0.0
0.32714679347143283,0.0
0.40186272340302354,0.0
0.35162688202704295,1.0
0.39093539062408805,1.0
0.0079946265705706,0.0
0.3199500624569308,0.0
0.19696826947883106,0.0
0.47461586532344485,1.0
0.008126599502960404,0.0
0.4259439357938213,0.0
0.5192576375221774,0.0
0.3459769648492853,1.0
0.33404465326157023,1.0
0.39396092514108555,0.0
0.007723338501225757,0.0
0.3962273174419847,0.0
0.3402526144042768,0.0
0.4273556284052355,1.0
0.19809955096378948,0.0
0.27246384143880276,0.0
0.272497988040625,1.0
0.20351546351323008,0.0
0.5070935468988288,0.0
0.43927352228263156,0.0
0.4378326803890487,1.0
0.4066608556370058,1.0
0.436897080895063,0.0
0.29359555314593205,0.0
0.19672947811431904,0.0
0.40578299599532197,0.0
0.2793831958679555,0.0
0.005850803470638927,0.0
0.4059280706978086,0.0
0.011867015007619917,0.0
0.33296698791221474,0.0
0.4170407512004953,0.0
0.2333210965376893,0.0
0.2550532180303506,0.0
0.36396943530491727,0.0
0.3502203139518323,0.0
0.3674595786020591,0.0
0.3700870342533998,0.0
0.011707728610678215,0.0
0.3725506713122633,1.0
0.37981886821833116,0.0
0.50962695099793,1.0
0.2947073488821798,0.0
0.5005893630702738,0.0
0.3168220970075885,1.0
0.36477799509261377,1.0
0.07826827634097284,0.0
0.0079946265705706,0.0
0.4258261221214651,1.0
0.460752552748242,0.0
0.011650761471434136,0.0
0.3987878084565661,1.0
0.3987884523479615,0.0
0.25115322906682463,1.0
0.3677182517786351,1.0
0.29163514317257666,0.0
0.34002792052872854,1.0
0.29206805618728116,1.0
0.2964523982722219,1.0
0.4756716884579991,1.0
0.3579715559821911,1.0
0.28529248127190193,0.0
0.3666835869192167,0.0
0.23427931350806155,0.0
0.37792410589164327,0.0
0.2119443769057157,0.0
0.36546028499836786,1.0
0.0079946265705706,0.0
0.233028399024004,1.0
0.36326983539756086,1.0
0.2929119172494393,0.0
0.44799576475413677,0.0
0.0079946265705706,0.0
0.21878467489520634,0.0
0.3635561477695878,0.0
0.26589455988021676,0.0
0.3929945101904245,1.0
0.47119047174096335,1.0
0.3825610535096115,0.0
0.2979969607109412,0.0
0.011707728610678215,0.0
0.008879008358688146,0.0
0.38085417971072494,0.0
0.2672395015144674,0.0
0.3623161805965284,1.0
0.5016177397489259,0.0
0.4346100385698114,1.0
0.3280329721200417,1.0
0.45703463735352695,1.0
0.25003468465893597,0.0
0.5088446099186351,0.0
0.35383999793667736,0.0
0.4736287336815626,1.0
0.2763520427119611,0.0
0.41575760960775315,1.0
0.2842135230876822,1.0
0.02842896861082494,0.0
0.4793109043258639,0.0
0.3003250886776257,0.0
0.008060812472842552,0.0
0.24978673207496585,0.0
0.3811132733741777,1.0
0.011040951484031612,0.0
0.24798527805119885,0.0
0.33172626204429695,0.0
0.3602750184034165,1.0
0.46499721196805793,1.0
0.47192560371436443,1.0
0.3754372821081663,0.0
0.03394764036127099,0.0
0.3871074219580315,0.0
0.33615553342070276,1.0
0.4370144543653532,0.0
0.3695587707783125,0.0
0.5119121908864852,0.0
0.007372693157053551,0.0
0.3938802698911001,0.0
0.40946158631553586,0.0
0.34239408735418825,0.0
0.011650761471434136,0.0
0.18191783722937488,0.0
0.4614686686336453,0.0
0.3452301579164562,0.0
0.4202753986479855,0.0
0.11916296428048503,0.0
0.23358333984356153,0.0
0.48489516494787754,0.0
0.012324660361304706,0.0
0.4668363561306839,0.0
0.3832601649910691,0.0
0.4445153411096188,0.0
0.23985232162620246,0.0
0.37760161880089915,1.0
0.29606109660138646,0.0
0.5282005933398273,1.0
0.4122375412187462,1.0
0.42298530658785205,0.0
0.243147985810181,0.0
0.011479379440450053,0.0
0.008264894105495616,0.0
0.3416677831901607,0.0
0.011650761471434136,0.0
0.4095395662623987,1.0
0.4491276322982641,0.0
0.38804737725328664,0.0
0.24722512942017377,1.0
0.3238885410122947,1.0
0.2827825884856427,0.0
0.3342738002955645,1.0
0.4930085031120245,0.0
0.29269098070425226,1.0
0.1589270459157131,0.0
0.41192987875233056,0.0
0.3983455016849695,1.0
0.27593585499823703,0.0
0.007397998787958839,0.0
0.005954737074274783,0.0
0.3517907187377039,1.0
0.37292662001225196,0.0
0.33382443674569967,1.0
0.45585384872037676,0.0
0.27863693960674973,0.0
0.32681234808949405,0.0
0.26532534953331266,0.0
0.4943302275536422,0.0
0.4057127962671569,0.0
0.29608820688214355,0.0
0.43777421006258965,1.0
0.3606306040810458,0.0
0.2889899859311669,0.0
0.2534125347393031,1.0
0.2918758866624967,1.0
0.4121911505416138,0.0
0.26971469346649385,1.0
0.3539128699697964,0.0
0.006009884542254146,0.0
0.24964497299314165,0.0
0.009440443536232319,0.0
0.011040951484031612,0.0
0.008126599502960404,0.0
0.2890364269888747,0.0
0.511607692192342,0.0
0.4131313005639501,0.0
0.537269591954767,0.0
0.4050928429477163,0.0
0.006224515945385291,0.0
0.30415202755384024,1.0
0.34472168382212676,1.0
0.32754177552485214,1.0
0.3038856175171832,1.0
0.261509724322415,0.0
0.31036177649949825,1.0
0.008254415011377126,0.0
0.3039615378588154,0.0
0.008029555956777635,0.0
0.37747872236490415,1.0
0.4344508526991287,1.0
0.008245819436197753,0.0
0.44421905084304586,1.0
0.4523219226047849,1.0
0.3579692522584065,1.0
0.41394220391041375,1.0
0.40527390659176304,1.0
0.2907118642665328,0.0
0.0079946265705706,0.0
0.2553347530127877,1.0
0.3721149553633326,1.0
0.3298304048523029,0.0
0.4593572199006187,0.0
0.41342805033553265,1.0
0.006254628930374662,0.0
0.4273308886900796,0.0
0.29470636652770804,0.0
0.006989415068143312,0.0
0.4484619814707355,1.0
0.006293901339839293,0.0
0.46692901507586265,0.0
0.48445642413496676,0.0
0.31900610293236425,0.0
0.4263160465363972,1.0
0.31787828319566397,0.0
0.43159136915342566,0.0
0.26976446122506165,1.0
0.20926262240691576,0.0
0.283070698183102,0.0
0.41509766509488066,0.0
0.4717823872663304,1.0
0.46921437623788587,0.0
0.28969645132643873,1.0
0.01200090460186828,0.0
0.4751263303110552,1.0
0.24998672036002856,1.0
0.522770661540468,0.0
0.34873094996560766,1.0
0.30701052226499354,0.0
0.011040951484031612,0.0
0.3436196212094754,0.0
0.18198296575562942,1.0
0.4937517463851619,1.0
0.2687612109612475,1.0
0.008002604013652593,0.0
0.21473499643912447,1.0
0.19683119486408399,0.0
0.011070026886241341,0.0
0.007184981100757339,0.0
0.5478110739198666,1.0
0.403070324974511,1.0
0.2970761640391218,0.0
0.36411504803462486,0.0
0.011709397008547598,0.0
0.4204249130550485,1.0
0.37352767335018694,1.0
0.006180454143057658,0.0
0.008189283974964835,0.0
0.01128302573249759,0.0
0.31441089046244025,0.0
0.46398295752751084,0.0
0.4830508125809282,1.0
0.542021090065051,0.0
0.3694954058487017,0.0
0.4591062092778624,0.0
0.42672136410060313,1.0
0.007519741541004738,0.0
0.3674201372858711,1.0
0.36465225523281336,0.0
0.3342859441276592,1.0
0.1720445146137619,1.0
0.3269058253731187,1.0
0.409815094560064,0.0
0.3492178975783419,1.0
0.26599155171281363,1.0
0.2469176904087742,0.0
0.493681926432432,0.0
0.2785833654627279,0.0
0.29226296114768197,0.0
0.3497111032670427,1.0
0.007851419303530161,0.0
0.2745455574122496,1.0
0.2785805072328934,1.0
0.19977518690099522,0.0
0.007104541173434815,0.0
0.24139917179839596,1.0
0.007206366661899988,0.0
0.23667098949065327,0.0
0.16673119711862147,0.0
0.012570149532890715,0.0
0.4537418245599708,1.0
0.007318964591649707,0.0
0.4478219868337828,0.0
0.5017552957040424,0.0
0.4151009837861275,0.0
0.26855433045327415,0.0
0.5409024767311417,0.0
0.3167651826274451,1.0
0.37567758702803605,0.0
0.4541679370945207,1.0
0.47343829989812375,0.0
0.3171225518061342,0.0
0.2464506839553641,0.0
0.01125395033028786,0.0
0.3570593824284837,1.0
0.3657799723649351,0.0
0.36135011983959014,0.0
0.3526357478126848,0.0
0.3614717362571248,0.0
0.3059100027054339,1.0
0.4429712512882998,1.0
0.24381371185953854,0.0
0.26279200128320124,0.0
0.2647287544572125,0.0
0.36647252122385293,1.0
0.44120653756161554,1.0
0.41327532975109854,1.0
0.5258606866658544,1.0
0.49160115153399797,0.0
0.2761758451250143,0.0
0.4475057561556594,1.0
0.48267758020980306,0.0
0.3620245058089491,0.0
0.006226004198859526,0.0
0.48676571605201335,0.0
0.1847779655812578,0.0
0.513509464889614,1.0
0.006229742660720115,0.0
0.2728534623801696,1.0
0.011650761471434136,0.0
0.008313264073007337,0.0
0.43177906571133723,1.0
0.43888799997705147,1.0
0.36079951458704185,0.0
0.26975779218720436,0.0
0.2970480577364213,0.0
0.28237280873942766,1.0
0.3608483910652268,0.0
